Controller being tested?,Questions related to the simulation WITH VR [I feel like the depth perception in simulation was better than in the real world],Questions related to the simulation WITH VR [I felt like teleoperating the robot in simulation and in the real world was a similar experience],Questions related to the simulation WITHOUT VR [I feel like the depth perception in simulation was better than in the real world],Questions related to the simulation WITHOUT VR [I felt like teleoperating the robot in simulation and in the real world was a similar experience],"In the real world experiments, please choose your preference for each of the topics [Which setup allowed you to complete the tasks more efficiently?]","In the real world experiments, please choose your preference for each of the topics [Which setup made it easier to operate the robot accurately?]","In the real world experiments, please choose your preference for each of the topics [Which setup did you find more comfortable?]","In the real world experiments, please choose your preference for each of the topics [Which setup would you be willing to use many times again?]","In the real world experiments, please choose your preference for each of the topics [Which setup felt more immersive?]","In the real world experiments, please choose your preference for each of the topics [Overall, which one did you like the most?]",Did you notice any difference in how you controlled the robot between the simulation and the real-world environment?,Did you notice any difference in how you controlled the robot in real world using the VR and not?,What improvements would you suggest for each setup?,What did you like most about using VR/non-VR for teleoperating the robot?
WBC,Strongly Disagree,Slightly Agree,Strongly Disagree,Slightly Agree,without VR,without VR,without VR,without VR,without VR,without VR,Only noticed the combined movement of arm and base in the real world. More lag in the camera stream from simulation than in real world.,The position of the base and arm was easier to identify without VR and the drawer was easier to find without VR,It would be easier to control the base and the arm separately. The button for repositioning was tedious. The lag of the camera stream could be solved in a better way. The positioning of the side cameras could provide a better angle.,"Fun task, it wasn't too hard neither too easy. Nice sense of accomplishment after dropping the bottle in drawer. Nice to see own movements being replicated by the robot."
WBC,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,without VR,without VR,without VR,without VR,without VR,without VR,In the simulation with screens was easier than in the real world with the screens. ,With the headset on was harder to move. Hard to coordinate camera views. Noticed a lag in the camera head movement of the robot. In the simulation also.,Clearer view because couldn't get the depth perception accurately (bottle had black tape and end-effector was also black). Couldn't see if the end-effector was closed or opened.,"Felt like it was a game, wanted to succeed."
WBC,Strongly Disagree,Neither Agree nor Disagree,Slightly Disagree,Neither Agree nor Disagree,without VR,without VR,without VR,without VR,with VR,without VR,Not really,"Closing the drawer different strategies, but it was because of the experience. Couldn't park well with the VR, only task that was very very hard with the VR. ","With the VR, would put an extra 3rd person view camera so that can park the robot.",Had fun (:
WBC,Strongly Disagree,Slightly Disagree,Strongly Disagree,Slightly Disagree,without VR,with VR,without VR,without VR,with VR,Same,Was more cautious with the real robot.,With the headset searched for reference points and standard poses of the arm from which he knew how to teleoperate to a new joint position. The delay without the headset interfered less with the performance. Without the headset had a 3rd person view from behind that helped locate the robot better.,"It would be interesting if the robot's arm would follow mine (joint to joint tracking). Frame rate and lag of the camera stream. Wider field of view of the camera would be good. When moving the base, the base of the robot would overshoot a lot (jerk). ",Challenged himself to do the task as quickly as possible. had fun playing with the robot. Interesting to see the setup. 
WBC,Strongly Disagree,Slightly Disagree,Strongly Disagree,Slightly Disagree,without VR,without VR,without VR,without VR,with VR,without VR,"The depth perception in simulation was worse, harder to grasp the bottle. Moving the robot's base was simpler and more straight forward in the real world. The arm movement was also easier.","Moving the base was easier without the headset (understand where the robot was). That is why I could do it faster, since it was easier to position the base then could reposition more easily - quote. Finding the handle and the bottle was easier with the headset because could get a good view with the head camera. With the headset there waere a few times where couldn't see the arm so didn't know where it was, afraid that the arm could hit something. Didn't want to move the head too much because was filling sick.",The camera poses could be better (more towards the bottle or the drawer - it would be easier to pick up). ,"Controlling the robot was cool, specially without the headset because could control it and see it move. "
WBC,Neither Agree nor Disagree,Slightly Disagree,Slightly Disagree,Slightly Disagree,without VR,without VR,without VR,without VR,without VR,without VR,"In real world without the headset could see around the room, better.","Without headset could see around the room, better.","With the headset couldn't see the parking spot, so it was difficult to see where was parking.","Had fun, using a real robot for once."
WBC,Slightly Disagree,Slightly Disagree,Strongly Disagree,Slightly Disagree,without VR,without VR,without VR,without VR,Same,without VR,Felt like the distance to the objects in simulation was off.,Wo the headset positioned the robot in a strategic way so that could see bottle without looking at screens.,Make a user study comparing usage of headset and not without robot in the same room. Camera stream was very blurry.,Liked that could see her progress over the trials.
WBC,Strongly Disagree,Slightly Disagree,Neither Agree nor Disagree,Slightly Disagree,without VR,without VR,without VR,without VR,without VR,without VR,"Nothing related to the sim. With practice got better, doesn't know if it was related to the sim and in the real world. Maybe in sim couldn't see that well how the robot is and real world yes.","Without the headset, almost never used the screens except for picking up the bottle because the robot was blocking view.","Improve quality of cameras views and latency. Didn't really use the remapping of the frame, but realized that the robot kept rotating when trying to translate the robot.",Liked teleoperating the robot without the headset. With the headset doesnt think could have done a 4th round.
WBC,Slightly Disagree,Slightly Disagree,Slightly Disagree,Slightly Disagree,without VR,without VR,without VR,without VR,without VR,without VR,In simulation couldn't perceive that the arm was fully extended.,Without the headset positioned the robot so that it wouldn't occlude the view to the bottle. With the headset switched camera views to get a better understanding of depth perception.,Allow the person to teleoperate without being sit.,It was fun
SBC,Neither Agree nor Disagree,Slightly Agree,Strongly Disagree,Slightly Disagree,without VR,without VR,without VR,without VR,without VR,without VR,In simulation felt like couldn't move the arm so well mainly because didn't know how it would react and in real world had more visual feedback of what was going on and could control the arm better. Afraid to break the robot in real life so was more cautious.,"With the headset had to guess the orientation of the spot more, had to think about it more. Tried not to use only the screens (without the headset) but also look at the robot in the room, felt easier.","It would be nicer if could see better to see the end-effector of the robot, specially to estimate how high it is to grasp the handle and also the bottle.",Liked that first had to practice in simulation to get used to the system and only then go to the real world. Had fun (:
